2026-01-04 20:45:10 | root                 | INFO     | [NogicOS] Logging initialized
C:\Users\WIN\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\langsmith\schemas.py:23: UserWarning: Core Pydantic V1 functionality isn't compatible with Python 3.14 or greater.
  from pydantic.v1 import (
2026-01-04 20:45:10 | evaluators           | INFO     | [Evaluators] openevals available - LLM-as-judge enabled
2026-01-04 20:45:10 | langsmith_tracer     | INFO     | [LangSmith] Tracing enabled for project: nogicos
2026-01-04 20:45:10 | langsmith_tracer     | INFO     | [LangSmith] Dashboard: https://smith.langchain.com/o/default/projects/p/nogicos
2026-01-04 20:45:10 | react_agent          | INFO     | [Agent] LangSmith tracing enabled
2026-01-04 20:45:10 | nogicos.tools.desktop | INFO     | [Desktop] DPI awareness set to per-monitor
2026-01-04 20:45:10 | nogicos.tools.desktop | INFO     | [Desktop] pyautogui loaded successfully
2026-01-04 20:45:10 | nogicos.tools.desktop | INFO     | [Desktop] pywinauto loaded successfully
2026-01-04 20:45:10 | nogicos.browser.session | INFO     | [BrowserSession] Playwright available
2026-01-04 20:45:12 | langsmith_tracer     | INFO     | [LangSmith] Anthropic client wrapped for tracing
2026-01-04 20:45:12 | langsmith_tracer     | INFO     | [LangSmith] Anthropic client wrapped for tracing
2026-01-04 20:45:12 | react_agent          | INFO     | [Agent] Anthropic clients wrapped with LangSmith tracing
2026-01-04 20:45:12 | engine.tools.browser | INFO     | Registered 12 browser tools
2026-01-04 20:45:12 | engine.tools.local   | INFO     | Registered 15 local tools
2026-01-04 20:45:12 | engine.tools.cursor_tools | INFO     | Registered Cursor-style tools
2026-01-04 20:45:12 | nogicos.tools.desktop | INFO     | [Desktop] All desktop tools registered
2026-01-04 20:45:12 | nogicos.tools.vision | INFO     | [Vision] Initialized with model: claude-sonnet-4-20250514
2026-01-04 20:45:12 | nogicos.tools.vision | INFO     | [Vision] All vision tools registered
2026-01-04 20:45:12 | nogicos.knowledge    | INFO     | [Knowledge] Initialized store at C:\Users\WIN\.nogicos\knowledge.db
2026-01-04 20:45:12 | nogicos.knowledge    | INFO     | [Memory] Initialized store at C:\Users\WIN\.nogicos\memory.db
2026-01-04 20:45:12 | classifier           | INFO     | TaskClassifier initialized (singleton)
2026-01-04 20:45:12 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:45:12 | classifier           | INFO     | Classified task: unknown (simple), confidence=0.30
2026-01-04 20:45:12 | react_agent          | INFO     | Task classified as unknown (confidence=0.30)
2026-01-04 20:45:12 | react_agent          | INFO     | Using 48 tools (from 48) for unknown task in agent mode
2026-01-04 20:45:12 | react_agent          | INFO     | [Agent] Simple chat detected, will skip memory search
2026-01-04 20:45:12 | react_agent          | INFO     | [Agent] Task 'ƒ„∫√...' is_simple=True, is_ambiguous=False, needs_thinking=False
2026-01-04 20:45:12 | react_agent          | INFO     | [Agent] Simple task: claude-sonnet-4-20250514, thinking=False, max_tokens=1024, tools=0
2026-01-04 20:45:14 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:45:14 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:45:14 | classifier           | INFO     | Classified task: unknown (simple), confidence=0.30
2026-01-04 20:45:14 | react_agent          | INFO     | Task classified as unknown (confidence=0.30)
2026-01-04 20:45:14 | react_agent          | INFO     | Using 48 tools (from 48) for unknown task in agent mode
2026-01-04 20:45:14 | react_agent          | INFO     | [Agent] Simple chat detected, will skip memory search
2026-01-04 20:45:14 | react_agent          | INFO     | [Agent] Task '–ª–ª...' is_simple=True, is_ambiguous=False, needs_thinking=False
2026-01-04 20:45:14 | react_agent          | INFO     | [Agent] Simple task: claude-sonnet-4-20250514, thinking=False, max_tokens=1024, tools=0
2026-01-04 20:45:17 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:45:18 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:45:18 | nogicos.memory       | INFO     | [Memory] Saved 1 memories for session eval_0_1767530712
2026-01-04 20:45:19 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:45:20 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:45:20 | classifier           | INFO     | Classified task: unknown (simple), confidence=0.30
2026-01-04 20:45:20 | react_agent          | INFO     | Task classified as unknown (confidence=0.30)
2026-01-04 20:45:20 | react_agent          | INFO     | Using 48 tools (from 48) for unknown task in agent mode
2026-01-04 20:45:20 | react_agent          | INFO     | [Agent] Simple chat detected, will skip memory search
